PID,prob_affected
12779,0.3951355118629082
14804,0.6743272391932021
13670,0.6474834150352515
15249,0.7566572738300826
15250,0.5569356470890362
16189,0.6094993546922881
27311,0.32231321313511785
16190,0.41927297336060515
14805,0.6574069617446014
14806,0.2864742165424362
14807,0.2356096130200237
16191,0.691374673793706
15251,0.7161974300753194
13817,0.26689765560744694
15252,0.3775662457108593
15253,0.4330355769471226
15254,0.23678286067509485
14934,0.3559742939742161
13818,0.35592295917317457
15744,0.37447155245960845
14935,0.5428435181775413
15745,0.33890219066494254
15255,0.46155970273520797
27312,0.6916251045433907
13819,0.4255765095556829
12780,0.2837124597207768
14936,0.15862829243504573
13671,0.4286616763566967
15256,0.8545374189516125
13672,0.38151017017728484
15746,0.4790282527618454
13820,0.29951666319452214
15747,0.8840977894199322
15748,0.5244254933965062
15749,0.6593190837735023
13673,0.7001697704058187
15750,0.44810222599973737
12781,0.2207895772866204
13821,0.6971233969427246
27313,0.6961047765626375
15751,0.5047406088111698
12782,0.8024543972545164
15257,0.6009080572764922
15752,0.4746438375814068
14937,0.3472590944089932
14938,0.6773725543852855
13674,0.6945516731682903
15258,0.5980710603478048
27314,0.4116016542183884
16192,0.5207112718497626
15259,0.8238915465434506
12783,0.8560654162330944
15260,0.9297513176654724
12784,0.7604207862568596
13675,0.39570572807325005
12785,0.3467564223804811
15753,0.6109632433874267
15386,0.6812888818963188
27315,0.9337458122461099
15387,0.3702333798935262
13822,0.6374742091484431
12786,0.583579152344091
27316,0.5151839013663299
15754,0.33411303282725796
14939,0.5207336056654247
27317,0.556845516135307
15755,0.655224097564841
13823,0.5164820219329396
27318,0.27503999572426213
27319,0.6156560590694122
16193,0.45812293478246735
13824,0.498940696541238
14940,0.5390317216006129
15756,0.2631409625687713
14941,0.35640036036148326
13676,0.26514406877098595
13677,0.4631802995201859
13678,0.13278028030815003
13679,0.6246458860901245
15388,0.1413915922212841
13825,0.2809711981967007
15757,0.4180665820924814
14942,0.36545762150168437
15389,0.6314707357718459
15390,0.365183641971435
15391,0.5002156722411661
13826,0.3233930473326078
16194,0.7563841132625495
14943,0.573324477138143
14944,0.4126678434628378
27320,0.314587870697266
13680,0.3705860239454218
13827,0.4661416851815016
15758,0.38020531720564343
13756,0.36455778037974695
27321,0.14890017749169793
12787,0.1332299923697342
27322,0.31449865095474655
15392,0.344464970497726
27323,0.2060650952944757
15759,0.37589846211440964
15393,0.30270545020742823
16195,0.5692701777342412
13828,0.24516018949063567
14945,0.333925883651953
13757,0.4036092031363473
13758,0.29012613015872446
27324,0.21549253919586042
16196,0.5017787669755698
15760,0.51353001719439
13829,0.43801065277504053
13759,0.5208872001320095
14946,0.6089362864500186
13830,0.4979140554644399
15930,0.436907817780541
17112,0.44127378157859926
18212,0.3964952623107779
17213,0.5788955135087952
16120,0.7173137424000572
18082,0.5799081445683432
16121,0.7793730433827071
18083,0.4802914263170266
18213,0.2760767925310026
16122,0.4173613559783621
17214,0.5065310373493499
17481,0.5971296904756374
16123,0.37803165317482157
14981,0.4770675559508175
14982,0.6489979651697904
14983,0.4714434186792132
17482,0.4288109078175157
18094,0.7556268093937921
15931,0.49852141672242767
20999,0.5110631031270554
16124,0.5176972502116395
20075,0.5480564587420266
18341,0.3934041235187551
17483,0.4590946400598109
16125,0.2783133626166158
18342,0.6410064082492498
17215,0.5887986509915608
18096,0.4875691162030286
16126,0.4891862879020752
18097,0.6079282520721649
16127,0.4125371711472725
18344,0.4745192556293941
15932,0.5191733372929979
18987,0.3950542234975554
17484,0.36307882823392773
17216,0.7951138215944606
16128,0.5396137001687455
18084,0.487396772952562
16129,0.7069407790709281
17217,0.45697059367310927
20224,0.5032772636903832
15110,0.4203145966427815
16130,0.2410745093927566
15111,0.5224581840470536
21005,0.49439543964733773
17485,0.18905967912944333
18990,0.5408692294767826
18345,0.5000533216937423
18991,0.45084121356741125
16131,0.40035456758773463
15112,0.3971022135005515
17218,0.6776152920414746
15113,0.6257350437969447
17486,0.4640255454403545
15933,0.620575393868143
17487,0.1963646999627996
18346,0.37785555051398667
15934,0.3936796610207167
16132,0.5316425395428304
15114,0.5172323457675886
16133,0.6915008165847224
17488,0.5252486538522931
16134,0.4757558614986994
16135,0.4736149747092991
16136,0.49882361406037545
19145,0.5100505699369304
16137,0.47758296210969453
16263,0.41233187806770083
18347,0.5112453240542127
18085,0.5436539258838023
18348,0.4747024826767212
18086,0.5380176453269523
17614,0.4864349353286491
17219,0.5104967586776824
17615,0.40374849808211316
18349,0.39430940505741463
18350,0.425379769401748
20231,0.4463763111491934
15115,0.4578306120770315
15116,0.1995241822741466
15117,0.482767657244812
18351,0.38602931622740067
18087,0.45432460062124425
15935,0.45540144473503696
18352,0.5514152603477396
16264,0.4980572075106866
16265,0.4104712807831645
15118,0.5879228779416406
15119,0.37820727430189216
19149,0.68618307463073
16266,0.6787772287905667
18353,0.46486308378492147
18354,0.5224712992884198
18355,0.6041215134665293
18088,0.4608769483003847
18109,0.5343266377344796
16267,0.5338899672450856
15120,0.4791611884958136
15121,0.5280949218049551
17220,0.4458486643052597
21008,0.427764263376194
18216,0.5361950908600337
15122,0.5498168273756179
18356,0.24152579015752274
21504,0.5386878953192512
16268,0.4768413512691968
16269,0.4563432917087852
18217,0.5370610766638293
21419,0.5894962727385571
15123,0.4512265636867655
17221,0.4816505397656271
15124,0.24402738439550287
18111,0.7680171539152212
18218,0.7171275562674896
16270,0.4889465162531866
19154,0.486110839268737
17222,0.5550474644180823
15936,0.4728815917167952
15125,0.7463003423370733
17223,0.4310707790926479
17616,0.8120744494800969
16271,0.5570656009752175
17617,0.9090292482894535
17618,0.8218129793327206
18219,0.4565215395682886
15937,0.4829931306969846
18220,0.4600180897971878
18357,0.7662803885219296
16163,0.6941706250584424
18221,0.6491280451310661
15126,0.6068063373385919
16272,0.5357579257402643
18358,0.6626861809046419
18359,0.45856562082090807
17619,0.61917904261182
16164,0.4091702059931843
17620,0.6365294614193782
18360,0.7664581540253942
16165,0.45938615408116124
18112,0.46447200086557894
17224,0.7110740689963215
17621,0.8775530447908656
24416,0.3469787499581339
24609,0.28668976146376624
24821,0.11314085660164347
24822,0.22164212355275004
24610,0.3726906520436052
24417,0.46584601958072824
28729,0.5405801823283196
23536,0.3440834831747535
24823,0.4199807787324284
22151,0.48303823298400494
24824,0.43946830566588235
24825,0.44852285573396405
24876,0.22177971873166857
28730,0.447329019547242
23475,0.34466176625084516
28731,0.5049797664119733
25056,0.6208240676369601
28732,0.41066739735707436
23476,0.41818031928009025
24877,0.48815472352319694
23537,0.3470269558371666
23638,0.45772776979353863
23477,0.3597368448923168
23478,0.38908459112598376
23639,0.5712000534749285
24418,0.5743493097833032
25057,0.11606848564531491
23479,0.6231668620735046
24611,0.10321384256249022
24878,0.24115376442347386
24612,0.13334670324372339
24879,0.7604847554137306
24419,0.4661580103714115
23640,0.2288224457424507
24420,0.26970212059939247
25058,0.39003185991842215
28733,0.18018054108857467
24421,0.3846454844444904
24880,0.3136774659455161
24422,0.45629673706514656
22352,0.5339340311376921
22353,0.4400202304021284
24738,0.2992026758357079
24881,0.508064930068569
28734,0.4309902851312438
24739,0.11770235630045539
23480,0.34991771352413464
28735,0.6177322871231594
23481,0.19761369962200243
28736,0.30010264876229753
28737,0.5411745931266211
22354,0.2793984571757382
24423,0.6344901662609321
24424,0.20832851565032534
28738,0.6243233318660119
25059,0.5776331090435848
24740,0.2478268295003243
24741,0.24971629356492353
22355,0.5953182927723553
24882,0.5089132974471058
24883,0.34240968413281825
28739,0.44969543757528807
23641,0.23373820886973845
22356,0.408438739947445
24884,0.4360859593062761
25060,0.47064334099475963
23482,0.2407570915799535
24885,0.17245675440494668
23483,0.33866754205617056
24425,0.4216228569696607
25061,0.46118566185201676
24886,0.4814909115660236
28740,0.6519719471271311
23484,0.2805319373082068
24426,0.38868159024307614
22357,0.5463065309047683
28741,0.24394365057064205
28742,0.6493803506239559
24887,0.4044601411761013
23642,0.6261786378573109
28743,0.32364811435712
25062,0.630902762774419
22358,0.19362999698861666
23485,0.5453084856601919
25063,0.568613639429488
23643,0.31815658830554866
24742,0.2755440498329348
28744,0.3357182173989688
22359,0.30760485685222166
23644,0.446733618050277
23645,0.5679912783763502
23646,0.0873320514759115
28745,0.40931529477492606
25064,0.2754564445229535
22360,0.5359839898913323
25065,0.7067207039453269
24888,0.5434278164040025
24427,0.4060294008493565
23647,0.610801210809145
23648,0.4894486009603597
24889,0.053907933536817776
24743,0.4843157760715681
23649,0.37141602502844867
24890,0.38868759248635043
28746,0.3431636020020265
24428,0.9562554426369546
23486,0.7384178937646475
25066,0.5639621561480821
25067,0.5295664832119824
23650,0.624792437573791
25068,0.5173657149549505
28747,0.5629646412121796
23651,0.709915445663839
23487,0.5468381329394014
24429,0.3737985882141782
28748,0.5244215070363771
23563,0.7602064980925449
24744,0.4885475040461721
22361,0.4473887995497424
24745,0.9506405751403884
22362,0.597393864291627
28749,0.5673840565982833
23564,0.716653971988477
25069,0.8874850416896185
24891,0.621732839994538
23652,0.4763747279216356
24892,0.29218725288583963
28750,0.9480385105699689
23565,0.5426837141871539
23653,0.6604397489850384
24746,0.44421215608005526
24747,0.6865764050324845
28751,0.6945902031213931
24430,0.7308256592121154
24748,0.5925173643425592
28752,0.6263625196075558
24431,0.7760864079705823
28753,0.41632995629310793
24749,0.7283461925335074
23566,0.39566617968414586
24750,0.42185248500426153
24751,0.6720764529123595
24752,0.3408139310377474
28754,0.43955086838821217
23654,0.4348473142746858
28755,0.520371369319629
25070,0.4303588903104339
23567,0.8822928406249249
23655,0.4893506885943163
24753,0.8989290597810955
25071,0.5845636263303066
23656,0.347160396943546
22363,0.7823401953208118
23657,0.8664919686460169
23568,0.7677464504753115
24893,0.6057541302663445
22171,0.4875028026439265
19846,0.6188730086328874
18582,0.4424731176803244
20924,0.6952457699028108
18583,0.5426966256181653
20925,0.7440059971446424
20926,0.4878236084556751
28135,0.27801759501993145
22172,0.7151518232856552
20927,0.5372360623078725
19691,0.44809345582135457
19692,0.41898301450983993
20567,0.51302442235834
22173,0.25204306097491685
28136,0.6062295137813686
28137,0.3404729121750227
19693,0.45389658871148697
20928,0.49340610680095537
28138,0.6955875274881542
20929,0.6238015131280026
22174,0.3996706023285814
22175,0.967540909697037
19694,0.6059839191225347
21949,0.3882947627394461
18584,0.4937436489384037
22176,0.34955657038733595
19972,0.5236249103643655
20568,0.4393938263403368
19695,0.919323658060441
19973,0.9116997730998821
20930,0.6868341014934802
20569,0.5750655389546745
18585,0.3385731672903964
22327,0.3962186367902121
20931,0.6154332577516017
28139,0.42883018449731974
19974,0.45984681751992
18586,0.5598188892498279
21951,0.5323534317574905
28140,0.3452483676842459
28141,0.9810318295286267
18587,0.6094628924586319
22328,0.39870154956721987
19975,0.56263550648972
19976,0.39268215380651406
19977,0.4475729328514061
20932,0.4892040960622425
22027,0.41283871077661055
22329,0.46327188094711785
19978,0.3702163637945916
19979,0.41703763870038313
19847,0.4432860559101679
20570,0.5275874197365411
20933,0.5219088142190882
20571,0.5709010925332155
22330,0.7115528499423281
28142,0.5165166284265609
18588,0.6168830637010159
20934,0.2370677726942656
19980,0.598830752602812
19848,0.5445567222763452
28143,0.5061266561512444
20935,0.5724584834069595
19849,0.9528351422684153
19981,0.3202010577871468
28144,0.5422939478114251
19850,0.4430578727692961
28145,0.47351706885845446
20936,0.648799087310439
28146,0.4758315613304465
19982,0.9592266837792807
20572,0.8017572451227326
19851,0.40021297822622487
18589,0.3702676759301809
20723,0.6619782292273607
18590,0.5199926726182548
28147,0.7230104638172596
20724,0.913970841505344
19852,0.5053859349454695
20937,0.551106127192403
20938,0.5330092040589545
22331,0.3478625618487093
19983,0.7328156658924729
22028,0.5486607785130349
22029,0.47237026433011664
19984,0.512332287687485
20939,0.6206085242022709
22030,0.42326946053439163
20725,0.3640775459600281
19985,0.4425628017459959
19986,0.34222991068375624
28148,0.20152212729935187
22332,0.31177316117209847
20940,0.4234307349170268
20726,0.618326302648408
22333,0.6807358612212266
22334,0.40073318115638773
20727,0.5842528578343127
28149,0.4466690741672976
20728,0.5594154813294124
19987,0.3379743651788233
22031,0.5760429435927645
18591,0.5797941289347386
20729,0.5340675848802354
19853,0.6192933250851096
19988,0.5607167378741017
22335,0.7516671425776816
22032,0.42574206746590865
20730,0.6807065567948355
20731,0.6458831155305382
20732,0.7356890386589436
18742,0.7046435965149556
28150,0.641657796905938
22336,0.6584830422610701
28151,0.6444085268641917
22337,0.706958436844159
19854,0.6732798732609739
22033,0.7121161911987655
22338,0.5820905374791976
22034,0.572270037230663
20941,0.5228611731174981
19855,0.46732325344837616
19856,0.5280122311299216
22339,0.3988933786830494
19989,0.654676065287024
20942,0.36186326350421993
20943,0.6053397492383791
20733,0.4706438284448568
13905,0.4843988804009063
14686,0.4895784503903243
11837,0.2321314679425207
14687,0.2526433993641557
27196,0.4958334222419966
12912,0.20802268983001182
11838,0.29726034223464903
14006,0.43259722122773653
14327,0.6206324203584477
14328,0.1295343578116449
14688,0.35075507238737647
14329,0.4402763892460363
27197,0.10934918970481922
14330,0.18386069878138994
14007,0.40049481683137855
27198,0.32153261823735246
14008,0.306809270399933
11839,0.21862558705423396
12844,0.5236021505458073
11840,0.541560608221326
14689,0.365843152796576
12913,0.23964346031884348
15378,0.5572963807069568
14690,0.8065195590458788
12914,0.5413766935142384
12915,0.6292844710910337
15379,0.19925917282423156
27199,0.4853897127768066
14009,0.5554944632367282
15380,0.5408944790000706
14010,0.5589420036791531
15381,0.477402164854801
14011,0.6046427459935886
27200,0.3077241423160861
14456,0.49394451740940404
12845,0.8389327850361689
11841,0.6079969811819976
14457,0.5092244417775174
14691,0.6013064793354491
12916,0.21017010520760948
12917,0.4915450884614865
11842,0.42666665844622603
14458,0.0585238668759282
12918,0.3066858728018548
15382,0.5836239935362264
12919,0.4460647663320216
12846,0.11677087173695361
12920,0.3052213323629463
14012,0.33424624144456266
14692,0.8520753192535753
14693,0.4421395926613719
14694,0.5238375257022289
27201,0.30268025691956757
11843,0.25602723636883634
14695,0.5558683544175816
11844,0.35523494151455137
15383,0.7776525983939158
14696,0.4478236785418188
11845,0.4891592793732228
14697,0.20716302338221249
14013,0.4049358692990554
15384,0.2057461300763065
15385,0.35568380702472013
14014,0.3926495011255545
14459,0.2890511594742357
11846,0.5553779822168036
27202,0.24395797929992125
14460,0.44578963888299805
12921,0.579986614111755
27203,0.5379846699334809
14698,0.16994806172472215
27204,0.17351323805619667
11847,0.3509926487033894
12922,0.5068319927862988
12923,0.5162081666708687
15537,0.46883098324919914
15538,0.3468292957568237
11848,0.6944278804936869
11849,0.4123969206669057
12847,0.6314210447789614
14461,0.24389446198719977
27205,0.7128236349575223
27206,0.8435414714591036
14699,0.41841899218586776
27207,0.4719754322684354
11850,0.155116041462195
12848,0.35146844497705393
12924,0.28492829911221335
14700,0.45380606921947425
14701,0.9157976343661833
11851,0.9379314773860097
11952,0.7684110010556509
11953,0.2891991707306622
12925,0.10467737969671803
14702,0.14825590073723022
15539,0.47345115356631207
27208,0.45980278183004547
14015,0.04206076559013533
12926,0.5564298300377237
27209,0.6994095473864486
14462,0.07057442651805218
14463,0.7495445844868645
12977,0.6761876831903528
14703,0.29401168872354744
12849,0.4764022091751518
14464,0.37236792062922125
15540,0.43214942490718933
11954,0.44497019237751434
11955,0.558592209460113
14704,0.7301198544105973
14705,0.524492043343469
11956,0.5424744905351009
27210,0.5186563296768953
15541,0.44569910901329673
27211,0.44839743108810387
14465,0.35535800989734656
14466,0.3891926210589017
14706,0.2875741416228612
15542,0.28550629973466096
15543,0.4623802130095105
27212,0.34218548087702483
14707,0.33992569271845535
12850,0.4690946630594374
11957,0.4382042834775989
14016,0.3121207046639883
15544,0.6524944625983711
12851,0.5395288054704597
12978,0.6520291599871048
12979,0.13514777704338837
13103,0.9174345251930616
15545,0.4428702298114199
13104,0.613855286312846
12980,0.737625282463242
14909,0.2827390515334506
12981,0.44729660513469005
14910,0.5064945779628326
12982,0.688844867665932
14017,0.46816830102412843
27213,0.22959127862854528
13105,0.7443516377147561
12983,0.6535372777482238
24140,0.4618183468631718
28443,0.46739140875586704
21887,0.5106583652458281
23799,0.7097334516102755
23800,0.5287203604486028
20290,0.5622758739226501
23801,0.4631656454008064
22852,0.31473160349322954
21888,0.4813743816763158
23802,0.43136036532415584
24141,0.43792116630018074
28444,0.5023530142839845
24142,0.39519026739995067
21607,0.4934005163778298
22853,0.6367442866150816
20291,0.4625366217933206
21889,0.5092622223077511
22854,0.47692769622322223
20292,0.41050624807889585
28445,0.6047371789483293
28446,0.5058872634887142
21890,0.5661064309953917
23803,0.5245776517678835
24143,0.491924605014163
23804,0.6791366141022562
22855,0.48899566980740566
20293,0.5206204635337088
24144,0.4947114385973827
28447,0.5764967799024914
22856,0.4948786324379453
23082,0.5632838208513398
28448,0.576664180092656
23083,0.5627370945754895
21608,0.36516081882218565
23084,0.4963342368117439
23805,0.46666366564012124
23806,0.44127071809749546
24145,0.36854270883985796
24146,0.6131853006757847
24147,0.3643795632474745
23807,0.6724464049760572
28449,0.47816488941848606
23808,0.5693760294124479
28450,0.4485251122405987
28451,0.5465741497840747
20294,0.12370870995877009
22857,0.3730584718448999
28452,0.5076185225553809
23085,0.5152577300952926
23809,0.5414389048416687
28453,0.4673936414328541
21609,0.55417762321441
23086,0.3685369210746727
28454,0.3192221471961143
23212,0.45335833308857415
22858,0.58205210697051
28455,0.4138952160835282
22859,0.7863534122505267
21610,0.5087548187478383
21611,0.46046259901734327
23810,0.45532784127210546
23213,0.6578573406053155
20295,0.4132938125348589
24148,0.44919232245686497
23214,0.4968246252605968
28456,0.5008661819656142
28457,0.35364608193972547
23811,0.34592902692583527
24149,0.34610575027755386
21891,0.37497342913037146
24150,0.44608103058186777
28458,0.4273727973527828
23812,0.5685786900514744
23215,0.43900186180517403
21892,0.42026655365814164
24151,0.34781481318721497
23813,0.4725543574205678
24152,0.5535740686585033
23216,0.4782995830434528
21893,0.3949637847531955
23217,0.4818870404728053
21894,0.5388382482879694
20296,0.5093431078505635
28459,0.7231548536630166
23218,0.4938143535704655
20297,0.6483811996450514
24021,0.5131929678113002
20448,0.5274492516910703
23219,0.676203445548077
21613,0.4022980522941759
22861,0.4502951719936688
21614,0.4844172185554071
21896,0.5201692923274133
24153,0.6333226327583572
23220,0.3842858964413905
23221,0.5736014732317913
24154,0.7307599561967767
22862,0.5563495446003888
24155,0.4358164144870826
20449,0.5553104362324865
21897,0.4497847498782073
23222,0.40845571728838936
24156,0.7317025651392098
24157,0.3222324637965027
22863,0.6316695417845131
24158,0.3131043250555532
23223,0.38681239573488513
28460,0.49375121498890057
24022,0.43358686149438724
21615,0.31359208287856755
24023,0.48582122033158315
21616,0.5505728484844683
24024,0.5898239236072589
28461,0.9487751220037068
24025,0.919406141702239
21898,0.18875237530329297
24026,0.1508088038671575
23224,0.10090898981991259
23225,0.729810136870771
28462,0.4999937722220411
22864,0.7942866493640883
23226,0.5101522797963076
21617,0.507535452743411
24159,0.6581955768912529
23227,0.6652875455187741
28463,0.6826295647590013
24160,0.5466398285876668
24161,0.606572570331823
21899,0.9441002484255585
24027,0.7153689029684085
24237,0.8350425724039003
22865,0.745991542488998
21618,0.6001193252653689
23228,0.5590266790453086
24028,0.47905276721066636
23229,0.817636078110449
19499,0.27838063361593934
18403,0.16798292062813702
21907,0.4517751169092605
21908,0.2079523691053562
21909,0.4537908996818132
20376,0.28511654936497827
21983,0.3133580818789906
20608,0.3276336421226432
18404,0.19610605358955013
19596,0.5644242779142242
28096,0.49990235244319525
19500,0.4928739781122719
18405,0.5540514466528583
18406,0.4691915011142612
20377,0.10682263088982213
20609,0.439431746107369
19501,0.5735948917248884
19597,0.33324886996161124
20378,0.4931086884595715
19502,0.556713170137054
19503,0.8466189736693942
20610,0.35850453622972994
19598,0.38013873115583713
20611,0.4619526901775085
19504,0.5847685027004599
20379,0.1581946233225464
19505,0.4281421361021206
21910,0.4236544801882527
18407,0.7470104944853759
20380,0.5642904310675518
19599,0.5544680314286348
19506,0.4426094913563583
19507,0.46543914919406404
19600,0.3742637170925563
19601,0.6976674005805716
20612,0.5267399691832135
20613,0.22507829286045822
21984,0.36765861935128524
19602,0.2361491027548318
21985,0.4441963976048861
21911,0.12889392536755
21912,0.3080600324154731
21913,0.14797842461739535
20614,0.5084035704565186
19508,0.647879888699521
28097,0.49966394128662284
19603,0.45051212875778396
20381,0.2680933242385155
21914,0.2638153974118456
19604,0.4620909074647427
19605,0.30786719552261094
20382,0.5949787666809416
20615,0.11267496836719726
21915,0.4985821860730254
28098,0.4858175711932601
28099,0.4459591825374259
19509,0.48384085708944186
19606,0.30607466193044736
19607,0.402258638932049
21986,0.294347763238081
19510,0.37385174568280255
21916,0.5300651315220559
21917,0.5448217627610686
21987,0.5707558701228614
28100,0.6331767102233647
20616,0.5343526448126363
28101,0.32773154577641855
20383,0.434240532340031
19511,0.39446378717828307
19608,0.2618862199560365
19609,0.28874599445094107
21918,0.44284718097303694
28102,0.3852469039774387
21919,0.367070134362438
21988,0.26907500610840185
21920,0.30342620843369966
19512,0.7826514964612353
19513,0.5701522742979473
19514,0.5738938464174199
21989,0.369019861608324
19610,0.395802647153864
20384,0.21994681095227847
21990,0.2632068169062907
19611,0.6619362577782817
18408,0.4419084575240387
19612,0.4938217437258023
19613,0.4361211257277746
28103,0.19072745472231445
20617,0.4913226251464326
19614,0.4734137376358564
19615,0.4506682090238777
21991,0.543994066279393
20618,0.5672583872692649
19515,0.3738679828055212
28104,0.372143410027792
19516,0.36108693565243366
19517,0.5545781652655184
21921,0.09426433719820748
18409,0.3845006301691158
19616,0.3028385673556903
28105,0.557820155438397
19617,0.268080851759679
19518,0.2852964648079686
18410,0.45554769931358746
21922,0.5331799327292391
19618,0.5458694488388374
19519,0.5612587307770215
28106,0.0726016179201261
21992,0.9338603981531093
20619,0.6931146999822746
18411,0.6080841033636024
19619,0.7395979465725836
20385,0.33940598227949065
20386,0.5730166124884346
19822,0.29861473174182585
28107,0.6717409022097147
19670,0.6377744915831157
20620,0.12909510460042478
21993,0.1724924809013334
19823,0.45258387509265796
20387,0.6734712854272229
28108,0.5128383063733466
19824,0.7880085028798169
21994,0.653178314304603
28109,0.4062086158311376
21995,0.3497541423899245
21923,0.17977173159517945
28110,0.6465482145660958
21996,0.37406612724107413
21924,0.6896388127284484
19671,0.7318350736878226
28111,0.7484176637107774
28112,0.627411313100189
18412,0.535921774721509
20621,0.4308488912756948
19825,0.5240441517865364
21925,0.6819500058712559
21997,0.6345788881575882
19672,0.4568458480449846
18413,0.5764252971558892
21998,0.6580523731515402
28113,0.4161333449364109
11958,0.5516071699323672
14911,0.3938106643636789
15127,0.1643903701024017
12984,0.6413990880678349
18361,0.2736040671001099
14018,0.3887457502692473
14467,0.7121173123181996
11959,0.461999200815045
11960,0.40811457475614793
17226,0.5151621264604158
14912,0.4185933174510021
13106,0.5187404192009103
13107,0.31469934456297144
12985,0.5677643557065469
12986,0.5110436566495258
14019,0.49282179446090574
14913,0.26119938939970827
14020,0.466819376308382
14021,0.6058070969617669
12987,0.517517116438831
14468,0.4933959372941088
14914,0.4677050835824895
14022,0.33136301764771264
12988,0.6019650515619541
13108,0.7193585450315622
13109,0.7138522456999986
14915,0.4970119016483181
17625,0.49224038590021374
12989,0.4296350167304506
18364,0.498128922892468
13110,0.5394931867514012
17230,0.389537659533456
14916,0.6398100548062431
14469,0.6672300377745009
11961,0.24773855676670598
14470,0.6589014773868433
12990,0.7101422102709483
11962,0.3091106952948364
18365,0.7304216001242043
15547,0.15677800894414812
12991,0.72156883989855
14471,0.6289951502054836
13111,0.7098734769797528
14023,0.9713439531412011
15131,0.5822084801359759
14917,0.48389852076825907
14472,0.6588053345053329
11963,0.6226156384598216
14024,0.47835381240908575
14473,0.3026655973233054
11964,0.7545859154905552
14025,0.4425917757770008
12992,0.4010642154684158
14474,0.9100614436225253
17629,0.5658978608050486
14026,0.9306821282418609
14475,0.9374022555278879
14476,0.5849394663699368
12993,0.49709427250724614
14027,0.33424137665173637
15549,0.4027800901735822
14918,0.7311143069485938
13112,0.4434612351253479
14028,0.586723650615035
18228,0.5721028587136704
14919,0.6483452842995667
12994,0.6603045294277463
12995,0.3729920478537456
14029,0.5266870122719852
13113,0.6630757316923228
14030,0.7112423835492061
13114,0.4214204638429448
14478,0.5147276939258827
13115,0.5168952689508212
18443,0.4941506962470846
12996,0.6832329867895244
13116,0.5214540199169304
15550,0.5039653410679874
15135,0.6100569935417146
11965,0.5030472298247338
14920,0.2168889631082193
14181,0.660210870838638
11966,0.34382789405847125
13117,0.45686054263459497
14921,0.39591519460840663
11967,0.5369111744093262
15552,0.5928301941689833
13118,0.6590716927600588
11968,0.6011843813525513
14479,0.4583827113651051
13119,0.4906372900058942
13120,0.3896652374295947
14182,0.4265660224490085
15138,0.5071905072121901
18447,0.4212496394312114
14480,0.5376288809096254
14922,0.5617823507204027
12997,0.3073480696632111
14923,0.4620696467058859
18448,0.5106375644733618
13121,0.48871688855953554
17636,0.28593613442398297
18449,0.29619120135832844
11969,0.3913718326434506
13122,0.5567959104303848
14183,0.48393274693553695
12998,0.7210671501146682
14481,0.40574524950885427
18451,0.4905969294097321
11970,0.46660527173740035
14632,0.45467533527693554
14633,0.5153065101465948
15140,0.3156457482409427
13123,0.35070729024093034
14184,0.2638568230241935
12999,0.3970005836819993
15555,0.7634437087910275
15556,0.513299112875056
11971,0.6726015523086054
13124,0.5126233156968674
14634,0.5854344676949207
18455,0.5771622833372452
18456,0.5178382582563643
13125,0.5755347658379522
13000,0.48365272397647185
14924,0.6090427058402936
11972,0.6604007539639523
14635,0.6337552494423406
13001,0.6539653034196535
15557,0.43958046390532696
14636,0.7073006687923662
14925,0.9025415760748275
14926,0.5396194357018849
14186,0.45725973958302324
11973,0.6304343313239948
11974,0.2880501614298324
14187,0.508740792736545
13002,0.4434030711160564
11975,0.4430505079465148
15143,0.5501363750630135
14927,0.46914249849103523
15144,0.27975694217348
14637,0.7012141400695596
14928,0.7289354487915147
13179,0.6568680394928572
13126,0.6200999987532225
14929,0.5624123561341158
14930,0.37476746993146587
15559,0.4566249690883339
17638,0.5490611273927366
13127,0.3499245769655298
27972,0.5997170792882878
18631,0.4923207077084094
21038,0.5054593919389704
18611,0.673599351952934
18612,0.5956876972051419
19455,0.4731109952316913
19712,0.5576565463321809
18613,0.6940792616672711
18614,0.7535884452081139
18632,0.7602727241072942
20914,0.617535997449008
21039,0.6948213455788281
27973,0.5744985514097809
21040,0.5649454473066032
17791,0.5892989248737452
19456,0.35068011070290606
27974,0.5876741719777334
27975,0.6081938329327025
21041,0.4545464484712511
18615,0.3720944180235098
17792,0.31081613362815835
19713,0.20672665760993503
18616,0.4663828842668903
19457,0.7907079845048937
27976,0.6114799311111587
17793,0.5117063849421792
19714,0.6219402451013479
18767,0.6639417438588258
19715,0.328564625345022
27977,0.5399384903564072
17794,0.6158485648969463
27978,0.7934537857184798
18768,0.5759206430759223
19458,0.4639306825465317
17795,0.5501002398477726
19716,0.5794150193578163
20915,0.2384618611933802
21042,0.5677929828286403
18633,0.5065341961476448
19459,0.6354284230770451
17796,0.2601207027027876
19460,0.566608172469131
27979,0.40432061767206084
18769,0.6586818540119058
18770,0.3708237958802046
18771,0.5886924198734033
20916,0.4662084735774549
18634,0.5686400350967584
21043,0.6349227773095776
18772,0.7659605025838804
21044,0.7078058863581277
21045,0.7309079354820456
27980,0.42658451172272227
18773,0.6200956226795301
27981,0.7633796413284399
18774,0.3572752145060516
20917,0.6434521502869741
19717,0.34085745713741666
20918,0.661124397115328
20919,0.5493484965513173
20920,0.4853553755260495
18635,0.5695858093235076
18775,0.5550648856382564
18636,0.8625047063897509
